label	text_a
negative	3跟2不连接嘛！姐姐为什么和面包师这部没说法了！！！！算了，看童话你就是不能太讲究！
positive	 绝代宠妓，很早以前当三级片误看。只记得服装画面色彩非常的繁复精美艳丽。
negative	这个世界，如果没有了不自量力的家伙，那该多无聊啊。
positive	电影的魅力就在于将生活的一个侧面剥离、放大、纯化，并展现在我们面前
negative	无知，肉欲，景观，压抑后的暴食，萎靡虚无的下一代，意气风发走在无尽头的大路上
positive	画面剧情都挺好的，可以说是国产动画里近些年的精品
negative	那个人吃人的封建社会真的过去了吗？数不尽的心酸苦楚化入雪中蕴开一段段情仇。
negative	王晶式喜劇本來就沒有什麼特別的期望，笑過便算~
positive	看 不 懂，完全是为了看桥本爱撑过去的…
positive	遥远的西班牙宁静的小镇。让我心动  /我们都有过那样的心事/温暖的17岁/都已远去
positive	这部比凯尔经和海洋更具内涵，虽然画风并没有两者华丽和惊艳，但表达更顺畅，意义更重大。
positive	除了美，一无是处。这是错误吗，但这一定是怪物的行径。感谢阿尔于戏剧复兴作出的全部努力。
positive	非常好的剧本 可惜除了小女孩儿 其他演员演技尚可
positive	好多年前看的，只记得当时的感觉了。反正德诺芙的好片挺多的。
negative	编剧设计的点太多把整出戏都整散了，但摄影值得赞一下。
positive	一部忠实事实、气势恢宏的二战片，偷袭珍珠港的最好历史教材，深作欣二的部分更出色
positive	我老公真是帅得嗷嗷直叫啊。王晶早年还是挺有良心的
positive	剧情还算不错，让我有一种特别想知道剧情的感觉。
negative	耳边回响着“从来就没有什么救世主，也没有神仙皇帝，要创造人类的幸福，全靠我们无产阶级自己……”
negative	这片子是为了体现日本民族的自恋么……尤其是最后那句“条条大路通罗马”，真是不忍直视啊……
negative	恩。有点失望。二战带来的伤痛没有撼人的力量，爱情也那么乏味。两面想顾又都没顾着的感觉~·
positive	片如其名，除了姑娘没什么可看的，几个姑娘的身材都不错哈！还是更喜欢第一代的那几个菇凉。
positive	莫名好看。这个和《盲山》有着鲜明的对比，虽然没有可比性。
positive	颜值很高，还是自我认知，看到中间以为要天使的性还好没有…不过结尾太突然了万万没想到。
positive	蛮喜欢。不奇情的欧容也很棒。很喜欢复古优雅的画面和女主角内敛动人的表演。
positive	想必最后雪妮也释然了吧。余男是我喜欢的类型。
negative	为了成龙大哥的拼命拍摄给4星，但整部电影就是个爆米花贺岁片，热热闹闹，没什么太大突破。。。
positive	伟光正的戒毒宣传片，剧本是大路货，演员们的表演也都是马马虎虎，倒是影片主题很弘扬社会主义(?)正能量
negative	同屋人在度过87分钟的漫长人生之后慢悠悠地说：这片子有点弱……
negative	别以为傻白甜就好欺负。电影一般，看看美美的罗派也是不错的。
positive	真心覺得他的功力不至於此 不過至三部曲之後我早已覺得他黔驢技窮了
negative	主角为什么非要搞成阿凡达的颜色？我很想看他怎么把千辛万苦抢回来的老婆弄丢的那段，居然没拍。。。
negative	可能是因为时间久远的关系，一时间看不了这种电影，故事的起伏并没有那么大
negative	换成10岁的孩子们我会更乐意看看她们如何斗败坏大叔
negative	高分完全不知从何而来。讨厌剧情设定，矫情到死，关键是两主角最后还真死了。无语凝噎。
negative	装逼、无病呻吟、非主流……看了几分钟就崩溃了，果断关掉，一种四娘附体的感觉……
positive	不算是老马最好的作品，算是个人风格全面突出展现的经典，粉丝向特点较明显，非老马粉可能不太感冒。
negative	音乐剧神马的实在不喜欢。出去歌剧以外还剩下神马？狗血的剧情、花哨的场景、还是搞怪的人设？
negative	不好看不好看，有派派也不好看。乱七八糟的，生搬硬套。
negative	一星我都不想给 搞不明白拍这种片是什么意思 去洗澡刚好电影频道在放这个 耽误我嫖娼
negative	连同西班牙公寓为上下两集 这一集是伪装成爱情片的小飞片儿
negative	看到房间号1069我的玻璃心碎了一地...
negative	我以为这片子有点荤才看的，结果意外见到了我超爱的“阳光小美女”，怎么演这种烂片去了。
negative	被电影名字欺骗了！以为是驯龙骑士的续集，真心坑啊！
positive	太有意思了,原来我没认错人啊,真的是罗伯托贝尼尼演的
negative	湘玉曰：和这种人生活在一个朝代简直就是耻辱！耻辱！！耻辱！！！
negative	真的是顾长卫吗？画面倒是非常精致，剧本太差，浪费蓝盈莹。
positive	请不要乱用二次元三次元之类的概念。#做家务背景片#
negative	好土鳖的剧情！最近看了好多烂片。。。啊。。。
negative	很常见的复仇故事，没能看出多苦大仇深，剧情也是想象之中，唯一看点就是夜袭。
negative	一帮搞笑的人凑一块儿恶搞变形金刚......
negative	人设很别扭 剧情很无聊 @下沙新远 大睡 醒来后已经登船了
negative	我不是来黑快本的。不过只有1星可打。有负的话 我没准多打几颗。
negative	州长没老，但是却退居二线了，实在看不下去。。
negative	我会告诉你我是为了看这片子才专门看了五十灰的吗？
negative	最大的电影特点就是太写实了。就像是拍纪录片一样吧。
negative	这剧情太狗血了。。。虽然是纪念阵亡法军，但毕竟还是电影，剧情要不要这么苍白。。。
positive	哪有人吹沙子直接吃睫毛的? 这个吻戏 就很不得劲 建议二倍速观看 我只是单纯的迷恋苏诗丁的歌声
negative	这真的不侵权？不要脸的人真是越来越多了，朋友圈在宣传桃色恐怖片，我是该鄙视呢还是鄙视呢还是鄙视呢
negative	王晶，我都忘了你还能拍这种片子了。甄子丹 刘德华两人找得好。
negative	这集好难看，背景设在当代实在是败笔。唯一亮点就是看到冯淬帆和王老吉。。
positive	舞台剧式的夸张表演，用喜剧来表现生活中的悲剧。真是有趣的电影。
positive	两位主演 轻松自然的表演 准确 夸张但又合适的剧情 鲜明的题材 很适合年轻人的口味 
negative	这部电影的内容和题目不在一条道上，节奏太慢，看不下去……
positive	竟无语凝噎。谎言如此美丽，哪怕世界都是黑的，父亲也会为你举起一盏灯。
positive	法式讽刺的幽默就是不会让你开怀大笑而是从心底蔓延欢乐
positive	美轮美奂，异国童话，值得一看。但是故事性还是差一些，年度佳作，但是到不了经典动画的水平。
negative	基本上是卖萌片  所谓人生的自省 就那水准还是洗洗睡吧 爱猫人士可以萌一下其他人可以绕道
negative	非常烂的片，完全无内涵，演员演技也非常差，内容十分不切实际
positive	尽管片长达两个小时，但整片充满张力，汤姆克兰西力作改编
negative	根据湾仔之虎陈耀兴经历改编,真实的剧情。
negative	一个敢走夜路的人，一个梦醒后无路可走的人。
negative	打拳的部分还行 ，闪回过去的片段太杂，以至于到了1/3左右就让人不耐烦。
negative	就这个预告还黑马 几个意思啊导演＠(￣-￣)＠
negative	小时候看中央台放的。。把我给吓得。。。鄙视它！
negative	我去，什么玩意，这么好身材奉献给这种剧情本以为男友会跟女神妈妈有一腿，结果跟屌丝爸爸有一腿！？
negative	人物关系较复杂，没有讨喜角色，角色及国家名字绕口，一群杀马特弱智
negative	看到一多半大家或都变成了阴暗的一份子，等着看那最后一幕。
negative	无论从氛围，表演，还是置景都比《危情十日》差很多，房间的布局对这种单场景惊悚片太重要了。
negative	女主不是应该去屎吗？烂台词，烂背景，还好没去电影院。翻拍丑闻毫无新意。
positive	好片墙裂推荐路过必看。日本至今没有谢罪。大事小情，真实。
positive	我知道自杀的方法有一百种，其中一种就是嫁给唱摇滚的，保证死得痛快，又痛又快。
negative	有时人生像是搭顺风车，没有方向盘也不知道去向何方。
negative	师奶不易做，看到自闭症智障儿子…真的是百感交集。
positive	爱，让人幸福，让人感动，我们应该选择去爱，选择被爱。真爱难寻，但是，真爱一直存在。
negative	演员垃圾，剧情垃圾，跟前面几部真心没法比～
negative	什么破剧情，屈伏塔在这片里根本施展不了演技嘛！
negative	此类片子有两种，好的叫情怀，烂的叫做作。这部是做作。
negative	一共80多分钟，坚持了30分钟还是睡着了
positive	背景音乐很不错.片子集中讲一个故事,是老时代片子的特色.
negative	主角真像凤姐，真的公主很像人妖。。剧情一般，有些笑点莫名其妙，搞笑得很刻意，不过还好有帅哥可看
positive	伊藤英明和神木演的好棒，感觉后篇比前篇的主线更明确，生活中发生的事情和将棋很好的联系在了一起
negative	看了这个片子，不得不承认韩国还是擅长这种题材
positive	喜欢这样题材恐怖，正能量满满的喜剧，像杨教授说的：我们都曾不管不顾像光一样火热。
negative	倒是新颖，几个高中女生创造了一个产业，叫保姆到家服务。
positive	桑尼亚出现的时候我笑喷了..感觉比 2好看
positive	刚开始看到妹仔一早起来洗衣服就被感动到了~~
positive	又看了一遍依然好好看，各种细节设置都非常聪明得体，演员选的棒。。
positive	太好笑了，就喜欢这种胡乱发音及猜火车的节奏，我喜欢的那种脑闪飞速的英剧回来了！
positive	能摧毁一个人的肉体，但摧毁不了一个人的思想，这不仅仅是一部动画片，更是一本诗集。
positive	本来可以一星半的，但看到好多那么敬业的5毛叔叔，算了，留给空间让他们展示
negative	2015-06-15 文艺片。有点看不懂，但就是很文艺。。
negative	为什么汤甜心明明是一张禁欲得要死的脸却总能时时刻刻带给人高潮呢
positive	喜欢这种缓慢的氛围，人生也不过就是这样了
negative	是看电视上推荐的~抱很大希望看的~结果并不如人意
positive	我还有这个环保纪录片的碟！是绿色潇湘的姐姐送我的~
positive	误打误撞看的，女主角有露点，太性感了。带有讽刺的黑色幽默，一开始以为是悲剧，法国的电影是挺浪漫的。
negative	本来是想清理硬盘空间，但看完却不想删掉，怎么办？
negative	感觉算我看过轮回片里烂尾烂的最直接最不加掩饰的！某某人监制的又该失望一下了！！
negative	我真是蠢，搜错片子了，浪费时间，太难看。
positive	這種美不只表現在畫面上，更是表現在剪接上﹑故事上﹑人物上........美不勝收的一部電影。
negative	悬疑片拍出了催眠功效。男主角就是个信上帝的蠢货。既然导演这么牛逼，我就不跟风奉承了
negative	你说你用六亿、、、你说你用五年、、你大张旗鼓宣传、、但真的没给我惊喜、、、我没有艺术细菌。。
positive	喜新不厌旧，靠谱大丈夫；吃醋不嫌酸，是个好媳妇。
positive	这是我在电视机里看过最难忘的片子之一，有机会看第二遍。
negative	近期看的最煎熬的了……看完之后我都不知道自己为什么要看完……
negative	差劲的银幕，乱糟糟的教室，没有很认真的看，看在老师的份儿上，给4分。
negative	他们在日本滑门口自导自演的口技 笑得我人仰马翻
positive	我拿我的人格担保，这片真的用了很贵的特效，起码值一块五。
positive	所有阿寅的故事无条件五星。可是，现在我已经分不清我到底看过哪些没看过哪些了因为实在太多了啊……
negative	强奸恐惧症？不知所云。一般这类电影没字幕也可以的，这部真是例外。
negative	没故事又没范儿再算上一帮难看的无上装姑娘。
positive	三星半 原来是漫画改编作品 剧情比较“狗血” 有些煽情情节还挺感人 作为一部纯爱励志片 还算不错
positive	能赠予你的临别礼物，不过是一块小小的方糖。
positive	很想知道梁朝伟在演这个片子的时候是什么心情。。。
positive	这一部就赤裸多了！而且喜感和幽默程度也有长足进步！
positive	看完心情真好 海龟们都好可爱 配乐很好听 
negative	各种乱炖，很多低级的港式软色情桥段，剧情无聊！
positive	小朋友演得太好了。卑微又真实的人生，现在很少有人还过着这么苦难交加的日子了，起码都有一口饱饭吃。
negative	这怎么感觉都是半成品，来个剪辑版让大家好好看看吧 不明不白不感动
positive	达斯丁霍夫曼演的女角真是绝了，兰格很漂亮，剧情和演技无可挑剔；不愧名列好莱坞十大经典喜剧之列
negative	好吧，都怪我大学物理相对论那章学得太差，这片看得我有点逻辑混乱了…
negative	警官说：请你来证明自己的清白……  没文化瞎搞笑乱深沉真捉急
positive	就是喜欢这种超现实的怪诞，这样的影片注定成为小众，就像片中那个寂寞的人群
negative	搞不懂为什么会在东京获奖，难道我没看懂，日本人看懂了，这部是拍给日本人看的？女猪脚太丑了！
negative	真的很烂，小朋友笑开了花，成龙爷爷的作品但也是看一部少一部了
negative	唯一的亮点是多多穿着大正袍真的帅一脸，广濑爱丽丝真的丑……
positive	还是书好看啊，不过我喜欢姜东元，太可爱了！
positive	时代把老掌柜变成强大的人。最终我还是哭了。
positive	三姐妹的隔膜。四个人的内心独白形成电影结构。伯格曼在处理室内戏方面非常厉害。
positive	一种人为制造的沉痛感，故事推进倚靠一场场力度无差异对峙，反而削弱了控诉的力量。
positive	越来越喜欢这种敢于碰触敏感话题的电影了，这部电影从剧情到演技都无可挑剔，而且很有深意，十分推荐。
negative	这么细致又不做作的影片，现在很难看到了。越是简单越是纯粹，那些生活在孤儿院的女孩们。
positive	带妈妈去看的，妈妈吓死了当恐怖片看，我为了让她不要害怕全程尬笑带动气氛，一场电影下来嗓子都哑了。
negative	很久前看过，凑数目。内容也快忘了。不咋地，很多，不想加。
positive	革命加爱情。台词实在是太过话剧了。演员念台词的方式也是。
positive	当你抱着另一个自己，决然地跳入寒冷的北冰洋，我的心也跟着一起沉到了深深海底。
negative	陈奕迅演成龙就罢了，李荣浩居然演周杰伦。
positive	挺讽刺，挺黑色幽默的。。。快结尾处那个朋克少女的打火机挺萌的~！
positive	将光鲜幽默的一面永远留在了舞台，最完美的谢幕。不知道卓别林用这部电影说出了多少心里话。4.5
negative	原来是教育片“不要纵容邪恶 不要忘记友情”
positive	在飞机上看的，有钱真好，有种心酸的尴尬是怎么回事。
positive	演员演技很好，奈何剧情狗血，裸露比较随意，这事一部画面很美剧情很烂的电影！
positive	人可为爱的自由而努力，不论是同性或有门第之差的异性恋。受尊重是每个人基本的人权
positive	九块给荧幕电费！！！谢谢！！！！！！！！！！！！！！！！！！！！！！
positive	妈的，看了个103分钟的，国内这些剪刀手我太阳你们，，，即使这样我还是觉得片子挺不错。
negative	说真话，我没看过，说具体，一直快进，李小冉啊，如果不是你，我应该连快进都懒的进。
positive	时间久了点，特效肯定不如今天华丽，但是想象力确实很天马行空
positive	最后那个死胖子居然舍身保护大哥挡枪口，实在出乎意料
positive	承上启下的构建作用，充分展示了空中地上高楼公路各种华丽打斗。
negative	拍挺屎的，故事讲得也一般，我真以为是个女流氓的传记，没想到是个假女流氓的传记。
negative	喵的烂片啊 印度人真的夸张过度了不适合这种题材
negative	傻蠢外星人。怎么在地球人眼中，外星人都是白痴？坏蛋？
negative	马力克的片子特别适合拖着进度条看，看看风光什么的就差不多了，反正也不知道到底发生了什么。
negative	2017.9.18重看，已经完全没有印象。轻松惬意。
negative	开始还算搞笑，可整部电影就一类笑点，很乏味
negative	其实吧，节奏太慢，但是，我还是被感到了...
negative	角色没特色，剧情乱七八糟，一大串人根本记不住一个！和高校比起来差太多！
positive	少年时看过  影响深刻   能把恐怖电影拍的古怪又幽默非常有趣
negative	男主太丑了！直接导致我不喜欢这个情节拖沓的片。还说是美国的无间道，纯扯！
positive	在战争面前，保持优雅与尊严，还有幽默感。
negative	内容实在太空洞了，想说的话题很大，但是拍出来很水，而且情节也太荒唐了，全场都觉得就是一个神经病
positive	虽然很无厘头，但是，让我怀念哥哥了。。。
positive	抽离夹杂的煽情民族主义；单论动作片应该是上乘之作
positive	最经典的那个“拿弹弓做猴皮筋打你们家玻璃”。。。。
positive	看过的最人性的片子，喜欢就是这样哟内涵的片子，那还是大三的年代
positive	不错，演毒贩的现在演总统，没看出来啊！👌
positive	多可爱的一个剧。母亲对孩子教育的失败寥寥数笔刻画的很准确啊
negative	无关乎剧情、内容，为了安妮斯顿而看，顿时我的世界才被点亮起来，直到最后就只剩下她的颜。。。
positive	对李小龙的致敬由来已久。方中信那时可不怎么帅。
positive	两个人互相之间的治愈，小孩子真让人心疼。
negative	女孩子不是太会演戏，本来应该是这部戏的主角，却成了目光呆滞的受众。演戏，就要忘了自己，忘乎所以。
negative	不是赤冢不二夫迷的话应该没有看的意义吧... シェー
positive	美术真的做的很好 可惜一切都太刻意了 看完电影 只觉得还是画美
negative	骗子！把宋慧乔和姜东元名字打前面就是为了骗粉丝来看的吧，朋友们别被剧照骗了
positive	很有意思的电影 韩国电影总是能给人意外 哈哈哈
negative	又清了一部。。我发誓以后再也不胡乱下载电影了-_-||
positive	浪漫的呀，挺好玩的，结局弥补不完美，也是我和我男人争执的部分。
negative	本来是闹剧最后变成了悲剧。几十年过去了，中国一成不变。
positive	怅然若失。有的话值得再说一遍：唯有侯孝贤真正拍出了中国人表达情感的方式。
negative	哎，其实互相整挺没劲的，但是这种电影看得就是个温馨明亮傻头傻脑。。
negative	又是日本人的莫名其妙的某种情结，一点都不动人。
negative	尼玛，终于知道中乐透的人是为什么中的奖了！！！你男主还不用来买乐透，啥意思，不符合国情！！！
negative	一部不知所云的片子！真是强打精神看完了！不说什么也罢！给个一星就代表了！
negative	潘长江、李雪健、李幼斌、 袁立、 张丰毅、 王志文、 陈小艺，这种阵容丢到现在得是多大的巨片啊！
negative	主角十分冷血，整部剧有印象的就是'啊啊啊····'
negative	原来卡梅隆也会有故事性这么差的电影，还是说我对一直昏暗的场景失去了耐心。
negative	一个简单的故事被你讲的那么绞缠。好像有什么深意似的，导演你自己有木有投入进去啊？
positive	动作效果太帅了。演技很棒诶，剧情很用心，喜欢这部剧
negative	课上老师放的。不就是把人换成了动物嘛。。。==
negative	把那些著名的西部枪手扭曲成一些小丑？去死吧，法国佬。
negative	驚嚇度不足，很多可以避免的情況可以避免，但卻蠢蠢的發生了~~~~非常電影情節，有點假~~~
negative	每天中午开出来看一点，大概看了十来次吧，才勉强有毅力看完。
positive	作为一个单身24年却已经被迫相亲3次的人来说，这部电影解开了我大大的心结。
positive	那是怎样一种美，虽然呈现的是风尘与脂粉，但色彩中总带有一份哀伤，犹似对某个时代的照相，镜中留驻。
positive	这部片其实真的就是拍给潮汕人看的，所以就不拿它跟市面上的电影比较详叙。就是陪家里老人家看的～
positive	里面的演员都很喜欢。哈哈，就是最后，舒淇他们两接吻完还连着口水。我顿时就笑喷了。
positive	“我想带她去旅行。”2015.6.23成都
negative	好像除了布景，没有什么能强于电视剧的。都一整部了，宝钗就露了两次脸。
negative	...才想起来还看过这个，看了一半看不下去了。
negative	之前看过类似的一部，所以感觉这部没新意了
positive	这部电影对治愈赫本黑是有作用的。不那么花瓶的赫本是可以的。剪辑赞一个！
positive	坂本龙一的音乐和西岛俊秀的叙述亮过了一切
negative	华而不实，全无情感共鸣与代入感。爱情片拍的这么匠气真的是一场噩梦。
positive	值得给四星的好电影！笑点哭点嘈点慢慢~情节紧凑流畅，好看！
negative	千万别看这部烂片，全是些中老年还发福丑到爆的人。最恶心的一部片了
negative	如果是仅仅是因为结局能震撼到你的话，难道就能掩盖前面如此差劲又无聊的铺垫了？托纳多雷最烂的影片之一
positive	今年香港大陆的合拍片质量都不入我眼,另外吴京现在越来越喜欢演反角了,不太习惯...
positive	冲着池贤宇和金秀路朴艺珍去的。。。忽略情节
positive	一直看好此女子一直到她奥斯卡影后~属于我的稀罕的类型~
negative	女主在大腿内侧纹一直小鸟鸟其实是有深意的吧╮(╯▽╰)╭
positive	只要是動物儅主角的電影就值得看，何況是銀背大猩猩。
positive	剧本极佳，掌控的也不错，可惜到最后都弥漫着挥之不去的匠气……
positive	小清新电影。当你不再问自己是不是幸福的时候，就得到真的幸福了。
negative	「一般的家族靠錢牽起，我們靠情牽起」看看，連錢都沒有了……這片不如改個名字叫「社會主義大家族」
negative	女主是不白昼冷光里面那个粗眉毛？光盯着她的眉毛看，这是不是病？
negative	女朋友就像俄罗斯套娃，你永远不知道做了选择以后，后面是不是藏着一个更合适的。
negative	前戏太长，都快精疲力竭的时候，最后来了一个假高潮...
positive	也太好看了吧！但，前提是等到鋪墊全都結束的時候才能真的看到好看的點~
positive	可以只看武戏，文戏就别看了，不过有一段很好的长镜头，仅此而已
negative	在战争中百姓都是受害者，也感受了没有食物的恐怖。很悲剧的故事……
positive	过去再好，还是得往前。现状再累，总还是有盼头，家人的拥抱最真。
negative	老实说，我没看下去～没有笑料，我还是比较喜欢车太贤的
negative	我居然从没看过这个系列，成龙还有点在警察故事里的派头但是剧情真的太烂了。
negative	剧情太零散，不过看到这明星阵容一起出现还是还高兴的
positive	看了一半就差不多知道是怎样的故事了 反转也感觉不像反转 
positive	这么多年之后再看，又有新的发现，原来这个片子里的夫妻关系是这么微妙。
positive	很“好看”，也总觉得在模仿其他人，有一颗非常想成为大师片的心，但功亏一篑，差了一口气
negative	好警察和黑警察之间的以暴易暴的那些事。看在李维斯的份上，勉强合格。6分
negative	不好看但是基友好帅！！！等等我觉得这根本就不是基片……
negative	作为喜剧片一般，不是特别好笑，作为动作片也一般
negative	世界上有一半人不了解另一半人的快乐，如果情节喜感，山寨强悍，何必在意剧情硬伤？给5分，就为不停在笑。
negative	听说第二部还是最好的....完全不想看其他两部啊 各种没逻辑。
negative	在电影院看到绝望。黄渤的导演功力差得让人吐血。
negative	2017年12月23日16:30於中國電影資料館小西天藝術影院2號廳（85人廳）。
negative	事实上，唯一一件没被追究的反倒是他们最大的罪过——愚蠢至极。
negative	也许是不了解那个年代吧  觉得很奇怪了电影
negative	笑点不足 乱序的结构是亮点 但袁泉声音太有辨识度 隔着电话也能猜出一二 洱海要更火爆了吧 
positive	不到20岁的郑佩佩气场了得，配乐很赞，故事性很强，武打场面也不错。
positive	红军以超人的顽强意志战胜了常人难以克服的千难万险，终于胜利完成长征！
negative	本来很想看的，后来看不完也没兴趣接着看了
negative	玩笑化手法与所有老年题材划分界限，是个片尾音乐出来，反而有些惘然的喜剧电影。
negative	前半段，音效有点冷。后半部转成温馨搞笑了。自己给自己办葬礼啊……都没啥新意了。
negative	这个真心不是翻拍林心如的《遗忘》吗？我想知道侯孝贤的新小女朋友怎么样了？
positive	什么鸡毛啊，马克安东尼呢……我的意思是圣殿骑士哥呢
negative	本来想看姑娘，没想到女主角长的也不行，所以就快进了。
negative	看完之后终于明白为什么名字这么文艺分却这么低了，我居然看完了！
negative	昨日之种种昨日死，今日之种种今日生。有缘。
negative	節奏凌厲，冷靜處理劇情。錯置的時空，一切都是矛盾與煎熬。「無罪的人不停自責，有罪的人心安理得。」
positive	史上最弱女特工，开场十分钟第一个任务就被刀插了头。
positive	那具尸体之所以很美，是因为演尸体的演员演得好。
positive	演恩佐的大叔原来真身我在这个电影里见过 > <
positive	荡气回肠啊啊啊！想马上二刷！终于明白老师所说的“不怯懦是庸俗社会最大的闪光点”了。
negative	舞曲单一，舞技也一般，更不用说剧情了，总之跟《舞出我人生》没法比~
negative	网飞在这套模板呢？男女主造型人设和其他剧里一模一样都不带换一下的
negative	才从越南回来不久，有些场景现在还能见到，好比三轮车，妓女。
positive	朴素的教师 其实70年代的教师很多都这个形象 感觉教师可以看看
positive	＂我这个私人水管已经用了几十年啦！＂哈哈，很搞笑，尤其是后半部分〜
negative	你想讲各种故事，结果每个都没讲好，浪费了我一个晚上。再次对国产电影失望。
negative	这片子我记得还是比较逗的,.不过貌似好像也挺狗血。。   袋鼠+1
positive	确实国产戏剧的巅峰之作，荒诞现实主义了，十分爱
positive	这部作品能够剧场版真的很不错 给人的感觉很舒服很安逸 又很有新意
positive	还不错啊，张静初和印小天满满的胶原蛋白。
negative	操，我下了三个版本都没声音，最后看了个默片，即使如此还是能看出它有多烂！
positive	没有前两部精彩，但是女主角怀孕生子了哈哈哈。
negative	那时节的小百合长的很淳朴；突贯小僧真他妈丑
positive	生活是艰难的，然而两个人在一起终能战胜一切。
positive	伟人人性化，无力化的时期，窥见伟人内心深处的时机
negative	逻辑上的漏洞就不一一提了，余男从什么时候开始嘴闭合不了了？林萌挺有大明宫词里头周迅的感觉
negative	无法直视郭碧婷的烂演技，这片子看看段奕宏和戴立忍就够了.....刘欣好萌
positive	无奈看的时候先看剧透了……不过确实是部好电影！！
positive	要是我愛上這齣電影，那完全是因為登徒的映後談。
negative	细节过了，也许为了看巨乳而发奋练排球这影片立意也想当然了点。
positive	这估计是我看过的哭得最死去活来的片子~很以前看的特别喜欢~
negative	跟老版不能比 不过在这种腐国产物里 劳模姐居然也英伦感十足 算是惊喜吧（脑残粉模式又开了）
negative	我为了完成作业，快进着看，全程突突突突突😑
positive	近6个小时第一共和国还没演完，也没等到拿破仑出场。不过了解了很多东西，一开始以为是纪录片…
negative	这片跟《澳大利亚》一个毛病，甚至毛病更多，还是算了吧！
negative	不太喜欢这种类型的片子，总觉得男女主有些渣。
negative	打着宗教的旗号就可以完全不按逻辑了？无聊透顶！
negative	看过被恶搞的恐怖片，再看这个还是蛮好玩的，各种梗用的飞起。和惊声尖笑差不多。
positive	导演剪辑版，4.5 场面调度和演员尤其出色。
positive	张艾嘉好美好美，樊少皇的话，正太时期完全无法和叶问里的那个人联系起来啊！
positive	两位我最喜欢的演员，诗一般的爱情故事，美丽的结局
positive	真的是为了水川麻美女神看下去的……还是没懂
negative	我好伤心啊 梁朝伟怎么拍个这样无厘头的电影 我看到后面有点崩溃。。。前面还不错。。。
positive	让孙悟空和蜘蛛侠成为好朋友，然后一起拯救地球！！
positive	不错不错-----俩人的互动太到位了！羞涩的小眼神，互写提板那段太精彩了！！
negative	后两部都是猿尾续貂，原本两个分支的文明，硬被挤压成一种文明
positive	当年看的，依旧是那样的纯美不论剧情更是那美景啊。特别是刘烨的表演。
positive	贵国每年大概又800部漫改电影吧，且都一模一样。发挥非常稳定。
negative	补分，之前在影院看的，剧情有点单薄，值四星，另外一星给刘亦菲的鼓励分。
positive	非常不错的一部片，虽然有点拖沓，但悲伤随音乐一直萦绕不止
negative	脑残二少爱上你。不过是脑残二少视角4929
negative	真的不矫情，挺好看的，比我天朝产的单纯说教的片子强太多了
negative	浪子回头？抱歉我最他妈讨厌这种装逼玩意儿
positive	传承民间艺术，弘扬传统文化的精髓尽现的淋漓尽致。
negative	连封面都和《我不是潘金莲》一样，无语了……，能走点心吗？
negative	2014-151。当时关之琳也没惊艳到什么地步啊
negative	这片名是什么鬼，广电真是重口味，这也能过审？
positive	松雪泰子一口一个てめえ好霸气………………
positive	最适合的评价是：真实。情感深刻且直击人类存在的根本：绝望与欣喜，夜晚与清晨，生与死，梦与苏醒
positive	#十三姨#：你叫我名字，你第一次叫我名字
negative	白富美玉殒密洞，心机婊怒坑备胎。全靠结局撑起来，为突出悬念未免过于做作
positive	从六人行开始就很喜欢马修派瑞额，所以即便一开始就能猜到结局的故事还是觉得好看的
negative	前面看的快睡着了，女猪脚实在觉得不好看，最后二十分钟才提起精神来。一下就成悬疑爱情片了。
negative	回忆中最经典的一部恐怖片~今年重看，发觉依然不过时！
negative	套路令我比男主还未卜先知//男主似乎很像井柏然
negative	妈的加泰语字幕没看懂，不过镜头语言和表演绝了。
positive	梁朝伟嘛，王家卫的电影好演演。王老爷么，演得实在弗上台面
negative	日本人…的确是脑残的比较多…兰后…日本人在罗马太有违和感了
negative	真的对美国电影完全产生抗体 还有这伪人道的植入痕迹还真是 - -
negative	所以另外两个人为啥高中就不在了。怜还打了个酱油 有点可爱。
negative	整个片子都没有高潮，但是一直有一种要爆发的感觉，情绪满满的，猜到了结局扣一星~
negative	如果当年卫生间的疯狂多一分，这就不是喜剧而是悲剧了。
negative	其实英国电影很简单，只要节操的通通不要即可。。。
negative	如高原反应，头疼气短 绵软乏力。只觉荒诞不觉唏嘘。（两个字：意淫）
negative	爱情的铺垫在哪里！法国人对规则的无视倒是体现的淋漓尽致
positive	华语歌舞片的一次成功演出，故事不算精彩，但很完整，歌舞片也不必太苛求情节的~~
negative	没有最后一小时的虎头蛇尾就完美了，应该在废堡设计伴鬼围攻太监后就此结束。
negative	菜刀剁骨和花瓶砸脸的情节很震撼，结尾不知他们还会不会再来
positive	这真的是部学生作品  但是我想我一辈子都不会忘记是和谁一起看的  
positive	在去垦丁的路上看海角七号，在阿佳工作的邮局，寄出的名信片~
positive	未来有无限的可能性,而过去只是一种足迹.对我来说已经流逝的过去一点意义也没有.
positive	唱的简直太好听了，难以相信这是冬木爷叔的电影。
negative	拍的好无聊…艾玛沃特森真的是脸上大写的假…
positive	先听的歌觉得很有意思就找到了电影。这种小喜剧吃饭或没事时看看还挺让人觉得舒服的
negative	感觉像是电视剧的前传，不过看完有人想看电视剧的冲动是真的……
negative	是这样啊，我觉得这部恐怖片的存在就是一件可怕的事情，所以五星是必要的。（此条3块，宣传期过打支付宝）
negative	精灵古怪的伍迪，传媒和政治讽刺，荒谬的时代。
