label	text_a
negative	闺蜜间相互伤害妒忌对方有了男人而忽略自己的心理惊悚片 (?) 不对我口味。
negative	群戏，故事流畅，但你们所说的曙光，究竟是个什么意思？
negative	不是我想象的朴质的校园的感觉。一个很贰的故事。
negative	看的时候一直在想：1、主创团队三观不正；2、舒淇为啥会接。
negative	所谓的大逆转结局狗屎一样，还他妈姜还是老的辣。
positive	我看完后把这部温暖人心，令人开心的电影推荐给了我某一位前女友，正巧她说你怎么知道我不开心？
negative	这特效是来搞笑的吗？请来这样的主演 花花绿绿的字幕 还弄英文翻译 那个镜头晃瞎我的眼
negative	出来不说脏话的都是素质高的人！拿盾牌的不一定是美队，也可能是王宝强= =
negative	不遗余力地本末倒置，就像编剧的名字一样，整部电影都有内伤…
positive	七分，动作很利落漂亮，景色也美，老电影拍的比现在的用心多了，男主膝盖无敌…
negative	抵制烂片，中国的烂片太多了，不用为了圈钱而去拍好吗。
positive	路上相伴，要到尽头了，我们却丢了彼此。兄弟之间的爱、嫉妒和恨意。
negative	喜剧和爱情糅合的很怪，弯弯的喜剧套路在我看来越来越俗，本片矫揉造作的谈情和搞笑，受不了不伦不类的混搭
positive	爱人去了才能悲伤的起来，但首先要让观众爱上你呀。
negative	全程没有悬疑、冒险没有波折、没有转折、没人任何一个成年人意料之外的桥段。儿童剧。
negative	五星，减一星是因为男主角真心太挫了。怎么不让我去演啊
negative	这部片子让我看到了好莱坞的未来就是个大杯具！！你他妈，也忒低估观众的智商了吧
positive	就相当于一个动漫中的一个短篇啊！！〒▽〒看到白胡子和艾斯都要飙泪了！！
negative	这次真心是失望了，前面大半部分都很拖沓，节奏太慢，忍不住想快进，一颗星给结尾，一颗星给车太贤。
negative	一个青年死前日子的札记。象是生活流的影像日记。
negative	把奥黛丽赫本演成了只会装嫩的淫娃..汗..
negative	那种所谓中产营造出来的轻松氛围咋恁受不了呢
positive	偏于煽情，不过电影很干净。人到底应不应该被送到战场，即使是为了国家。
positive	神奇的片子，莫名感觉很好笑，看完也不知道发生了什么。里面的婆婆蛮可爱的，钓鱼的三个老爷爷也很好玩。
positive	除了《小熊维尼》外，儿时看了最多遍的电影
positive	少数民族风情＋代入感强烈的演技＋纯真的爱情
negative	好吧，打斗也太垃圾了吧，狼人做的也就是带了个狼头的人，太不专业了。这是要闹那样！！！！
positive	非常非常喜欢的片子。缓慢的叙述中讲述着人生的道理。要坚持自己不要迷失了方向。
negative	看一个国家的演员素质，从小孩身上是最容易体现的。
positive	河南话挺逗 五块钱跳一支舞。。。还行。。。
positive	我的第一部皮克斯；艾伦·德詹尼丝配音太棒
negative	导演说：我是一个拍风景的，你让我拍鬼片？开什么国际玩笑。
positive	看完说不出的感觉，就觉得人的一生太短暂了，要珍惜自己所拥有的。
positive	真的现在能看到这么有良心的电影不容易，山争哥真的厉害了
positive	苏联电影 看海报都是当年苏联最喜欢的 至上主义式的风格
negative	垃圾，有一星半是打给漂亮的女主，还有半星是给唯一的歌舞表演中性感的舞女
negative	跟《冰雪奇缘》完全没关系，人物略丑，唯一亮点在教小朋友不要说谎。
positive	台词非常酷。滑板女孩酷酷哒。节奏轻松有趣，好看！！！
negative	烂片中的烂片，对柏芝付出后接这种戏实在是失望透顶。千万不要成为票房毒药才好啊！
negative	要不是冲着发哥和林青霞的颜值，最多也就值1颗星啊。毫无美感的台词和粗糙的剧本，真是浪费了一票大牌。
negative	这个评分太假了，演技剧情颜值没有一个在线的，好像大学里的学生自制剧水平。没看的不用浪费时间了。
positive	如果有这么一部电影，在影评人和影迷评选的各种经典佳片中都有一席之地，并且名列前茅，那非《教父》莫属。
positive	很文艺很好看的一部小清新，符合我个人对人眼的崇拜，不过并不科幻，分类的求走点心啊
negative	看完这个片子还是有很大的感触，心理深处开始同情小偷了。但是。。理智理智，小偷，毕竟还是那么需要抵触。
negative	坏皇后的女儿是支持我看这部电影的唯一动力
positive	演鬼的那个小男生跟初中时的同学长得好像。。。现在才发现原来他长得还蛮帅的啊，哈哈哈
positive	泰国文艺电影就如同他们的泰式广告一样，总让人觉得很有地气儿。
negative	哎，电影学院导演系是怎么进的？？徐老师教过你吗？得骂你吧。
negative	电影的主旨就是 出来混 早晚要还 还有老实人永远当接盘侠……
positive	小孩看的都快睡着了。太多动作画面，看的累。
positive	也许每个时代的青春表现方式不一样，但说到底，一个家庭的幸福与否对年轻人的影响都是深远的。
positive	老爷子演的时候90了 金句频出 可以细细品味 孤独和寂寞是两回事 嗯 还有同款烟耶
positive	印度的电影里的歌都好好听、而且女主美得想舔屏、唯一不喜欢的是女主求男主的时候的样子、干嘛下跪。
negative	僵尸的出境不多但是依然营造了十足的恐怖气氛
positive	拍得好魔幻 口味也足够重 但是不知道在讲什么
negative	没注意剧情，但西藏风景拍的不错。特效加得狗血
positive	太喜欢这片了，两男一女继而两女一男，男女之间各种明争暗斗刻画得淋漓尽致。。
negative	主角太丑了，七岁男孩喜欢，三岁女孩不爱，我压根不愿意抬头看
negative	我都不知道我看的是什么，通篇的配乐实在听得不堪入耳。
positive	静静的影像，沉默的力量。不着痕迹引人入胜。
positive	原来在外国起名字也需要争吵半天啊！我欣慰了啊！小空儿！！
negative	哎。。乱七八糟狗血无聊的电影。不过还是有几个美女的。
positive	爲了湯闊佬顔，絕壁要給5顆星俄~~~~~~
negative	小學時學校吃撐著了帶我們去看這部片子!!!絕對的噩夢!!!看完之後一個月不敢自己睡覺!!!
positive	怎么可以让这么漂亮的老婆扫地，让这么帅的瑛太去搬砖？？！！
negative	很应景，直播加网红，再来个冤魂索命，可惜没有了泰国的精髓，差的太远
negative	没有什么情节，却硬要讲2个小时的故事，苦了我北川景子的苦情戏和冈田将生的帅气
negative	所有自以为的幸福甜美都是建立在丑陋苦涩现实之上的幻想，而已
positive	可以在一起就是最美好的事情了。。喜欢那些美丽的照片。
positive	我能想到最浪漫的事，就是冻死在烈阳当空的盛夏街头。
positive	很喜欢这部电影，埋了很多伏笔，每看一次都有不同的梗，有不同的体验。超级期待第二部的！
negative	看都没看完 看不上冯小刚拍的这类戏 唐山大地震也是 他也有点太“爱国” 太会拍马屁了
negative	由此可见，江疏影非常明智，当下就离开了乌烟瘴气的大银幕，转身就占据了小荧屏的都市剧的一席之地。
positive	对大师没什么可说的.......膜拜！！！
positive	小时候妈妈带我去电影院看的电影 记忆好深
negative	长得丑不是错 出来当青春靓丽女主角就不对了
negative	五人组成立的功劳大部分是刘伟强的，而钱嘉乐的审美还停留在30年前。
positive	绝对经典之作，现在已经不可能重现当日的纯真了！
positive	多年前看过，很感动，一下子喜欢上范文芳。代表青春期回忆的老电影。
negative	对我印象太深了这部片子。你造了我，去没教会我怎么爱。
negative	有点不伦不类，怎么成讲记者了，一些地方好牵强。
positive	岁月静守，葡萄终会酿成美酒。四季之最爱。
positive	配乐略炸，最后的开放式结局也够有种；同样的寓言世界，比《狗牙》陡增乐趣，有些地方还有点新浪潮的意思。
positive	可能年代久远，我已经很难体会到这部电影的魅力。
negative	此事充分说明了一个道理，如果你想做成一件事情，如果各方利益都能享受。才能成功。而且是有名有利。
positive	好闷的调调 小西真奈美那永远让人温暖的笑容是看完此片的动力。
positive	这个印度片和我看得其他印度片不一样。没有突兀的歌舞，有感人的父子情，和年轻的人生态度。
positive	大刀王五，黑旗军，始终觉得这是一部很好看的片子
negative	其实很不喜欢迈克·梅尔斯，感觉他一点也不可笑。倒是演配角的那个像爱德华·诺顿的家伙有点好玩。
positive	三星半。静音看真的像在看一部很优秀的少年漫！
negative	26年前的学生时代.名字加了不止一两分.
negative	麻痹，就是这部电影，曾让我恶心到无法言语的就是这部电影，抱歉当年除了恶心真看不到其他了
negative	传奇的影片，剧场版与导演剪辑版间的千差万别。看看剪刀手如何毁掉一部佳作。
positive	虽然我知道这是比较高级的一种喜剧，但还是不喜欢。因为喜爱有对话的片儿~
negative	有些细节上草草处理，不是太喜欢。题材是好题材。
negative	这傻*名字看得我很来劲，以为又遇到了个被片名埋没的好片。事实证明并没有埋没……
positive	看了两遍 包袱笑点好多 作为一部喜剧片它无疑是非常优秀的
positive	压抑的叙述方式，沉郁的主题思考，有限的时间里已经撑起了足够宏大的意志。
negative	童年就如过河后残留裤管上的泥巴，分不清水土。当它干结时，我们就已经长大。
positive	颜卓灵、白只、蔡瀚亿都属于被商业片滥用的好演员
positive	剧情很不错，《盗梦空间》有点仿这部的味道，就是译名感觉不太好呢
negative	杂糅了青春、谍战与动作，但是剧本太弱，人物塑造也不成功。
negative	15年4月？家。这个系列真是越来越不好看。。。
negative	不知道为什么刘亦菲这演技还能出来演！陈柏霖真是那时候就苏啊
positive	太有意思了哈哈哈，不愧是喜剧片之首，俩男的虽然扮相有点恶心。。。我想标题应该是形容梦露的身材的哈哈哈
negative	你有的，别人没有，别人有的，你却得不到。其实，人生不用轰轰烈烈，平平淡淡才是真。
negative	相关的影评也是让人眼睛一亮，我感觉没有更多的话可说了。
positive	如果没有看到后半部分，我差点没有耐心看下去，真没想到会是这样一个故事，确实值得一看啊
negative	啊啊啊啊啊啊啊啊啊啊啊！！！情何以堪啊！！！！！！
negative	这片子……到底在说啥啊……。画面是很平静漂亮没错，但这故事，这故事讲得一塌糊涂啊……
positive	岛田老师，求你快放弃你的作品改编之路了好么！
negative	放映后的掌声久得不能理解。。看完这片儿觉得前面的片子评价我都给低了。。
positive	前面一小时有点拖沓 后面一个多小时非常精彩 振奋人心
negative	这种也能定义为电影，太牵强了。脱口秀节目就是栏目，总以为是王自健贴了胡子。
negative	为什么有个译名叫《智多星勇擒三大贼》？？？
positive	虽然没有很美型，但故事很好，更大程度上是青春片
negative	快进着看完，不是我那杯茶，这是传说中的劈腿吧
positive	世界是座大病院 你睡在病房的桌上感到底层传来的震动。电影奇妙的结构本身是个轮回
negative	两个娃娃脸还在装嫩哟，两个小赤佬都开始有老态了，这是为咩！
negative	實在是看過比這個更差的所以不得不多給一顆星。
positive	哈哈，刺客信条的海报+刺客聂隐娘的剧本+神思者、姬神和张斌的配乐
positive	世界上只有一个人能听懂你的话是最特么浪漫的事了
negative	这有更差，没有最差。满屏幕的大胸乱跳，你敢不敢脱光了跳。
negative	快进半天感觉不像是博格曼第七封印电影的简介，好半天乌龙了
positive	我看了好久才发现那是细田君，小樱好囧，果然是（新人）。
negative	利亚姆2013出演的片子基本是一部不如一部。
negative	砍了押井臨時改的腳本。押井爭氣點，第三部劇場就又是傑作了。
negative	。。。不睡着的估计都是真文艺青年了。。。逮住水车拍一分钟风扇一分钟彩灯一分钟。。。
positive	太实在了 好看 这么认真你就输了的展现偷窥 是我的菜 导演也确实因为认真输了一部分前途 时运不济可惜
negative	一段建立在根本不可能的事情上的感情，不会打动观众，节奏平淡，剧情缓慢，看点很少
negative	請問這個世界還有沒有比賀軍翔更丑的男人？
negative	奇葩！批着悬疑动作片外衣的闷蛋爱情片，不带这么坑爹吧？
positive	女主角超正, 其他一般, 女主角最後沒有昏頭昏腦地因為不明原因就倒貼上去, 而是留了一個懸念, 很棒
negative	我还以为女主是妈妈但是失忆了呢。。原来女主想上位结果被用来复活真女主了。。
negative	没想到又是一部烂片，而且也没有什么“爱爱”的事情，就最后一个车震。你搞个避孕套干嘛？
negative	拍得挺大气挺花钱的，导演各种新手法各种花招都上了，但还是觉得看不进去。
positive	有的地方很扯  可惜看的普通话的  结局想的到啦 哈哈 
positive	有爱的人的地方就是家 父亲的眼神时刻都写满了对儿子的爱 
positive	无论开头或者中间有什么毛病，结尾总是让我想打五星。
positive	三次越狱，接受媒体采访。这个需要两部一起看，还是更喜欢第一部，纯爷们的犯罪史。
negative	鸡汤味太重。嘟嘟说：这对年轻人的导向太有失偏颇了。
negative	日本的电影以奇葩闻名于世，但是这一部——风格太过另类！！看得不知所云，无法忍受！快进跳过。。
positive	过去的港剧真是太出彩了，每个动作每句话现在看来都太逗了。我怎么这么爱里面的花锦绣呢~
negative	没意思，没有第一部好看！无聊啊.....
positive	慢节奏的厚积薄发，平凡中的高度代入感.......人生如拼图，自省
negative	节奏太慢，小姐段算个小亮点。蔡导尚需努力，城画推荐的装蛋片
negative	郭敬明匿名在美国拍的吧？烂没边了，豆瓣真正分数应该在2分上下
positive	我大了。我小一点的话估计能给高分……还是很纯真的：）
negative	当年莫名其妙被老师派去参加西安市千人影评大赛……
negative	都不想给分了，但是没有零星的选项。不知道不标星的话是不是会算成平均分。我浪费时间了
positive	这是最美的关于暗恋的电影吗~三年前看只是为了好奇和情色，如今重新看却爱上那个哀伤的结尾。
negative	杀马特年青人，超低成本洗剪吹爱情故事，大根仁掂过碌蔗。絮絮叨叨地我居然全程看完，结局也是醉了呵呵。
negative	为了看看西藏风景而看，前面还可以，后面结局有点傻
negative	 瞧着电影拍的 。。既有喜感又傻逼。。哈哈
positive	德纳芙很有魅力，衣服很好看，剧情真的看不下去，幸好是看的配音版，硬是把电影听完了
positive	六零年代的反叛，迷茫下的爱，一场价值三亿日元的初恋。
negative	垃圾电影！！！！！！！！！！！！！！！！
positive	8 冷调调中涌动的暖流贯穿始终，影片情绪收放自如，一两处绝妙的冷幽默点缀得恰到好处。
positive	“每当变化时，便知时光去。” -- 杨千嬅《每当变幻时》
negative	哎呀我草 我不知道说什么了 红墨水 玩具枪 铅笔插的蛋好伤
negative	非得说什么的话，这种构图是我幻想中出现的。
positive	生命要继续。(16:08;27/06/09)
negative	我是专门来问一下，这片为什么会有2.9这么高的分！！！水军们你们垢了
positive	虽然对陈柏霖很有好感，但这部片实在是喜欢不起来。
negative	罗斯叔你居然接这样的烂片。。一星打给你。
negative	沃天。。。真是灰常洒逼的片子啊。。。。那个翻云覆雨。。。。
positive	不得不再次赞美下俺们的詹姆士——表现可圈可点，几乎是这部电影的救星
positive	好吧，他剧情恶俗，但是，我还是喜欢，好吧，我就是喜欢恶俗的美国梦，就喜欢拳击题材的片子。没办法。
negative	天啊知道烂，没想到烂成这样。马楚成进黑名单。所有自知自产烂片的人都不配拥有第二次机会
positive	这种电影自然不会有多细腻的感情戏，看的时候觉得新鲜有趣就好。
positive	很疯狂，如果所有演员都这样学习，那么都会陷入疯狂吧。
negative	女主是《国王之路》里的曼特农夫人。这片把女人的某个劣根性发挥得淋漓尽致。
negative	没有爱情的印度片 沙鲁克 汗 演绎的同样很激宕
positive	畫面很美，兩個人的遭遇真的是死了算了的絕望。
negative	对啊，大学本来就是这样的，没有必要自欺欺人啊
positive	杰哥的成名之作^_^，要看真正的武侠片，还得看少林寺
negative	我看到棒子拿着那个搅屎棍在那个大缸里边狂搅，我觉得他们好像还没有开化
negative	不是说拍的有多糟,实在是伤害了我童年幼小的心灵....
positive	啊，好到词穷！尤其是人物造型，场景设计。
negative	可能是今天自己有点浮躁，看半小时真的看不下去了，没有亮点，就连性的地方都没有吸引到我
negative	我欠抽的找来看这天雷的长恨歌，被郑大妈雷的真想撞墙！
positive	三角形，不论哪两个边放在一起看，都具有无可比拟的，稳定性。
positive	波澜不惊，余韵不凡；渺远，纯粹，微妙，动人。
negative	经典马战场面，现在都没几部能拍出这种味道的。
positive	“只要想起一生中后悔的事，稻花便落满了鸭川湾”
negative	别告诉我这是根据微博上的鬼故事编的...
positive	北海道的海浪很大，那里经常下雪。为了那句歌词，我要将海鸥灌醉，给5分吧。
negative	其实说的是冷战时期人们压抑、惶惑不安的情绪
negative	面对一屋子从头乐到尾的人我没有找到三个以上笑点
negative	没有仁义的战争  岛国特色黑帮片 深作欣二拍片就是这样刚劲有力 不求深刻
positive	看完心里特别压抑，有种说不出来的感觉。演技真是绝了。情节都慢慢的，画面和配乐都好好！
negative	每次反派总是把计划说出来，也太傻了。007什么女人都亲，真是不可理解，剧情和雷霆谷几乎一样
negative	2.5  和《怪宴》同类型同主题同表演方式，但就是没有前者好看诶，处处都打了折扣，蛮无聊的。
negative	虽然从现代的眼光看，这完全就是粗制滥造，但绝对得说，这是部鼻祖级的电影
positive	記得大學的時候英語課上放給我們課餘看的 超搞笑的。
positive	原来看的，曾经很迷沙鲁克汗。但是看了阿克巴大帝后.........
negative	祖宗是个尴尬的词。北京大学生电影节看的，推荐。
negative	女主角要不是一个让人费劲的矛盾体，估计这部电影是拍不下去的。
negative	哭成傻逼了，第一次觉得蓝正龙帅！看的是国语版，哎呀好想看原版的捏。
positive	爆米花娱乐定格动画污片。污力不错，多少有点意思。
negative	慢镜头，湖边景美，和女孩的死对比突出。解密过程，问的问题令人摸不着头脑，最后又感觉一下就破了案。
negative	这片很神奇 能把女的都拍得奇丑 包括高圆圆
negative	在宿舍一起看的...血腥恶心到爆。基本上没什么重要剧情。晚上不要看。
negative	冲着吸血鬼的名头去的。有点失望。。。不知所谓、
negative	比《致青春》是不是好多了？再想想，女主角太有魅力了。
negative	整个电影就在说，被杀的死的理所当然，杀人的反而既聪明又帅气。编剧如果不是没脑子就是一变态
negative	有小孩的就不要让他们去看此类喜羊羊之流的烂片，影响孩子的智力发育。。。
negative	有点厌烦了，脸谱化的表演看着就烦躁。多看几部韩国电影就发现这些老戏骨永远一个样子，太没有层次了。
positive	2013/02/23 剧情略微还能看，其实有几个不错的点，但是没有一个完整地用好。
negative	超级烂片，全是穿帮镜头，导演用点心好不好！
negative	基督版的手撕鬼子吧。不信仰这个教派的人看这个片子是种煎熬。
negative	此类片子抵抗无能。再加上利达的瘦小身板，一看就想哭了好吗。2013.08.25
positive	王家卫魔障了～精神分裂的高度验证，依旧令人着迷的暗示性片段
negative	拖泥带水剧情拖拉，一点特效高技术含量都没有 垃圾
negative	无聊死了,对于本·阿弗莱克,实在不想再说什么
negative	究竟要用什么去偿还过错，究竟如何才能摆脱过去，究竟要怎样才能让我们想正常人一样继续活着？！
positive	好了不起。（决定去学游泳了，为了紧急情况下能照顾家人而不是拖累。）
negative	看到他们在湖南台做宣传就恶心死了，感觉是很傻（电子音：嘀··）的电影
positive	比鬼乡来说没有那种让人咬牙切齿的直击画面，很唯美的讲述拉这段历史！愿世界和平。两个小女主角好漂亮
positive	太多感动，演员演的太好。加油，一定要让这个世界一直有自己。
positive	很美国很美国的片子 怪兽那毛做的特别想摸
negative	最后十几分钟基本都是被震得不知所措，大友克洋个则模子太强悍了，极其变态的设定...
negative	无聊时候看着玩的，在七小罗汉和本片中权衡叙旧，发现，我真是闲的
negative	当时的年代看可能会很棒吧，但是如今我可是看了几百集柯南的人，所以觉得蛮无聊。
negative	导演难道是外国人，对中国当代社会和历史如此无知！
positive	好久没有看到这么经典的大逆转了，极力推荐的经典悬疑恐怖惊悚大片哦
negative	1、又见秋田犬；2、“无论怎样的人生一旦化作言语，就和书架上的书一样毫无差别”。
positive	许多场面都还原了油画，而且演员都很像本人。
negative	就视觉体验还是剧情主线都不能给他一个高分
negative	不知道该怎么说……逻辑混乱……而且什么乱七八糟的演员都有，随便找的人来演吧？什么鬼？烂片烂片……
negative	老奶奶虽然脏话连篇 却是一个真性情的人 从打饭那段就知道了
negative	感觉导演没想好要拍什么，反而一味在那装神弄鬼。
positive	《九门提督》以精致的画面和跌宕的故事和为观众展示了一个东方美学武侠世界，获得了各方影迷的高度评价。
positive	这是小成本电影吧，却意外的真实好看。两姐妹的表演都很好。
negative	演员做作又生硬，对原作进行的改编也差强人意。最后变成闹剧一场。但是青春本来就是闹剧一场吧。
negative	奈奈假的我想吐，太没有说服力了...内容也少了好多，空..
positive	哇，大家说话的时候僵尸都是配合的不动的呢。伊丽莎白真是个惊喜，好感度蹭蹭上涨呢。
negative	我就是凑热闹的，问一下。真的有人敢去看吗？
positive	法国人的家庭观。一开始的那个大房子的团聚感觉真好！
positive	郭蔼明的第一部电影，花子实在是太美了！萧芳芳的演技在这里绝对是影后级别！
negative	好吧就是这个片子让我走上了搞葡萄酒的不归路。。。
negative	这种一看就是有钱人给小明星投资捧场的片子再不看了……
negative	2018年9月28日09:08:55，前一段时间看的。看个乐呵，好尴尬，这种片都是十分钟就能看完的
negative	前半小时真心莫名其妙，要不是为了搞清楚为什么7.5分这么高我就关视频了
negative	烂的一批，和06版万字不相上下。冲质感加一星。
positive	果然这孩子长大了后来饰演了米尔克的男友。
positive	焦嬌實在是醜啊，整容前的潘迎紫都是絕美了，可惜了那麼帥氣的王羽。
positive	疯狂的人虽然有人喜欢。但都是看戏的人才喜欢吧。现实生活中怪怪的人还是会和怪怪的人走到一起吧。
positive	郭德纲说过自己热爱相声，不希望这门艺术完了。同样，我也喜欢电影，不希望这门艺术完了。
negative	是我下错了还是怎么的，看着看着就快进进完了
positive	追问医生职责以外的事情，感情是对整个社会有敌意
negative	王晶导演果然是五十年不变的烂片模板，但贵在很明确自己的定位……正在转型的甄子丹西装武打场面还不错
positive	好帅！！！！！！请赐我一个精壮的男人！！><！！！！！！！！！
negative	炫目到出来之后有点想吐。。怎么还有下一集？！
negative	这是第几部的改编哎，都找不到大学回忆了，才那么几件破改装武器，真寒碜，，
positive	难得没有俗套的完美大结局。而是有些符合现世的无奈与继续前进。
negative	以前看的。。印象最深的是里面的一个老色狼= =
positive	超级有意思的大戏（粤剧）人物传，萧芳芳阿姨的演技超级棒，剧情也是笑中有泪，可以说是很有心了。
positive	也没什么稀奇，《爱乐之城》的年轻版，结构有意思，顺叙和倒叙结合，节奏很舒服。
positive	这跟《愤怒的小鸟》大电影有什么区别？都会飞都会唱歌，唯一不同是性转了吧，也就洗牙的歌能听
positive	他的电影都五星。因为给人带来欢乐。污的又有逻辑，不是乱来。
positive	几乎就以为是真的纪录片了，用这种方式拍出来真的很棒，有新意有趣，情感也很到位。
negative	这电影差了那五年和闺蜜一百个栀子花开【但并不意味那两部就有多好。】
positive	很温暖的故事结局，标准成龙风格的武打喜剧。
negative	手法简陋但很有现实意义,是有社会责任感的体现.现在的电影人决不可能拍出这样一部好电影了.
positive	1778完全戳中淚點 整個故事很完滿 攝影太不錯 浅野仙夫大讚！
positive	小男孩让维利变好变得充满正能量就像正男让菊次郎变成最温柔的流氓
positive	西野的后宫，配上竹野内丰为啥女孩子们都爱西野一点都不难理解~星星全部送给竹野内丰！
negative	媽蛋難道尼古拉斯這個名字真的是詛咒?有關這個名字的都是爛片啊
negative	这些年真是越来越讨厌包贝尔，能看得出来文化素质低
negative	一个痴情的无知少女，为了渣男友堕落，结果被嫌弃~
negative	幼儿园的回忆！“为什么我没有小红花？！”“没人告诉我不算！”
negative	为什么我完全看不下去呢，是我打开方式有问题吗？
positive	阿佳妮好演技！完美的情节。女性主义与恐怖主义。
positive	前半段很法国，后半段很震撼，意想中的那轮太阳还有气球上挂着的伟人像
negative	毫无逻辑和看点，而且露点又少，并且那些女的实在是太丑啦~~~~
positive	哈哈哈哈哈哈挺有意思的，中间剧情简直神展开不能好了哈哈哈哈哈哈！
positive	嘻嘻，我猜金凯瑞和周星星都应该是这片的粉丝——无厘头之始祖吧？哈哈哈
negative	于嗟女兮，无与士耽！士之耽兮，犹可说也。女之耽兮，不可说也。
positive	女主和我想象的柔软略胖看起来温顺的约瑟芬不一样，还有男主也魅力不足，哈哈哈哈哈
positive	简单的日常却是脉脉温情。父子俩演得都好好。小男孩长大后一定是个帅哥。
negative	这样的配对…还好片子短…不然真的眼睛都要戳瞎了…
positive	安以轩换装秀，身材真好，其他的一无是处。
negative	自始至终都没有笑出声啦，不知道笑点在哪里？剧情也不搞笑，夸张陈腐老套，看这电影很无聊。
negative	剧情烂到不行，鱼为了欲望吃人，换尻。人则无所不为。这有什么可说的呢
positive	精英部队后又一巴西牛片==剪辑动画都很赞，女主简直黑寡妇==
negative	都看了半小时了 郑伊健却还没出现 实在是无聊的看不下去了……
positive	一旦心中有秘密，特别是罪行的秘密，就被纠缠得寝食难安。成濑拍起悬疑片也能举重若轻。
positive	那年头，看了这部，哭着喊着要去当海军！！
positive	[5.0/5.0] 第一片李小龍一定要給五顆星真太帥了。
negative	真特么垃圾。。。剧情和吃相一点都不有趣。这好比裤子都脱了，你给我放了个动物世界。。。
positive	罗宾威廉姆斯的成名之作，也是福利斯特惠特克的早期作，有趣，还有越南风情。
positive	挺享受的片子，腔调十足的怀旧，看曹达华、石坚、冯宝宝、吴楚帆穿梭来去。四星给那段兄弟恰恰。
negative	并不直男癌，比预想的好。脱离语境去解读影片中元素这件事，还挺没劲的
positive	真长，不过画面比彩色的电影干净太多了。不过毕竟是下载看的，字幕很不给力。但是依然感谢做字幕的人。
negative	有种低龄版《进击的巨人》与《指环王》的感觉，电影几乎一俗到底.
negative	好难看！故事太差了，看得人如坐针毡，严重不推荐！@橙天嘉禾壹街影城
positive	虽然是烂片但是重点实在很亮。周先生爱妻死时候演的很好。没弄懂政党什么的关系因为不熟悉背景
negative	吴建豪才是这片子的女主角啊！~~有事没事总要撅撅娇羞的小嘴唇，悲催的导演还总给特写……
negative	看了十分钟，完全没有感兴趣的地方，快进了一下也没发现。果断就不浪费时间了，不推荐看这个，评级中下的。
positive	故事其实各种俗套，但拍的好有爱，让人欢笑不断，另外黑人男猪脚真是各种魅力四射，所以四星半好了。咕咕
negative	挺好啊，难道不是每个人都在伤害她吗？你有什么区别？
negative	国产片儿烂起来真的很可怕，可以考虑做成武器了
negative	太淫乱，虽说我腐，我也不喜欢看这么大尺度的
positive	不论同性与否，这都是个感人的爱情故事~最后一段带配乐的激情戏，拍得太美了
negative	这种品质的搞笑片真是德国特产。结尾处的逻辑让我更不懂德国人了。#勉强的听力材料
positive	他挥一挥衣袖继续上路 带走一个吉普赛女郎~
negative	没办法，有栗子我现在都打4颗，是不是有点过分了~
positive	女老师颜值爆了 料想如今我大天朝应试教育死板一如八十年前的第三帝国 默哀之
positive	半夜在电视上看这个我小时候居然没看过，每个人都好做作好傻逼好可爱，看完好开心忍不住打个5星
positive	镜头极简，色彩单调，却干净利落，有一种哲学大范儿。
positive	艾琳的演员长相不是很合我的心意。大约因为我期待值太高的缘故吧。
negative	我可以确信我讨厌乡村音乐了，又难听歌词又垃圾。
negative	脑洞无限大，可故事本身太薄了，电影未过半便直接崩塌，我想作为短片会更好一点。
positive	小时候经常去新华书店看这类的小说，妙趣横生，现在回过头来，新华书店都已经成为一个时代的烙印了。
positive	异常工整的铺垫烘托，无序中的有序，爆笑中的真情。
negative	我只能说，看了开头就能猜出结尾的电影不是好电影
negative	妻子半夜把丈夫捶醒，婚姻丑陋的一面。丈夫假哭博取妻子的同情，婚姻喜感的一面。
positive	很有意思的电影，如果事先没看过简介故事的张力会更强些（话说这年头有不看简介的筒子存在么？）
positive	女主角李代桃僵还挺有理的哈。还是觉得女二比较可爱。
positive	温吞失望，最爱的《孤堡惊情》《海啸奇迹》导演也失手了…
negative	剧情很无聊，看了那个黑人的视频来看的，结果一点不好笑
negative	对不起五分全给老邓了，粉丝滤镜八百米厚我本人
negative	人物扁平化。笑点，不！无笑点，有也是抄袭别人的！对某人有成见！对，就是这么有原则！
negative	要不是为了听听英语口音的黑话怎么也支撑不住看完它，其实导演想说的无非一切都是童年遭遇影响造就。
negative	小时候我也是这样自导自演，虽然买不起乐高玩具。。。
negative	从小缺少母爱的人长大了就会有严重的恋母情结么?...
negative	导演杨子，别导了哥们儿，跳扬子江自尽吧。你爹扬子鳄导得都比你好。
positive	最爱的就是贾木许的10分钟：什么都没发生，却拍出了一个女人的年华像烟一样慢慢消逝。
negative	已经不怎么敢看这种类型的片了 ，回回都哭瞎
negative	还小时看这什么都不明白，就老想着干嘛不去做截肢手术·····
positive	色彩 音乐 高司令足够满分 最后那一段高司令的想象简直是献给所有 那些年跟前任们的遗憾
positive	始终记得某段历史会让你更加珍惜现在的生活
negative	我承认我是为了帅哥才看的，可是没想到会烂到这地步。
positive	快中考的时候利用自习课全班一起看的，记得是三项测试的时候；其他学校发假我们在学校自习……上课。
negative	一个换视角的平庸小说改编的，更平庸的电影。
negative	一路除了打之外就没剧情了，而且一会儿很强一会儿很弱，让人怎么理解啊
